level;score;lines;time;preview;playfield
2023/05/11 11:14:09.785358;289508;132;13;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 2, 2, 0], [-99, 5, -99, 3, -99, -99, -99, 2, 2, 0], [-99, 5, 5, 3, -99, 2, 2, 0, 0, 0], [-99, 6, 5, 3, 3, 2, 2, 0, 0, 0], [-99, 7, 1, 1, 4, 4, 4, 0, 0, 0], [-99, 7, 4, 1, 1, 4, 4, 4, 4, 0], [-99, 8, 4, 4, 4, 1, 1, 4, 0, 0]]
2023/05/11 11:14:10.262739;289508;132;13;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 4, 4, 4, -99, -99, -99, -99, -99], [-99, -99, -99, 4, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 2, 2, 0], [-99, 5, -99, 3, -99, -99, -99, 2, 2, 0], [-99, 5, 5, 3, -99, 2, 2, 0, 0, 0], [-99, 6, 5, 3, 3, 2, 2, 0, 0, 0], [-99, 7, 1, 1, 4, 4, 4, 0, 0, 0], [-99, 7, 4, 1, 1, 4, 4, 4, 4, 0], [-99, 8, 4, 4, 4, 1, 1, 4, 0, 0]]
2023/05/11 11:14:10.529516;289508;132;13;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 4, 4, 4, -99, -99, -99, -99, -99], [-99, -99, -99, 4, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 2, 2, 0], [-99, 5, -99, 3, -99, -99, -99, 2, 2, 0], [-99, 5, 5, 3, -99, 2, 2, 0, 0, 0], [-99, 6, 5, 3, 3, 2, 2, 0, 0, 0], [-99, 7, 1, 1, 4, 4, 4, 0, 0, 0], [-99, 7, 4, 1, 1, 4, 4, 4, 4, 0], [-99, 8, 4, 4, 4, 1, 1, 4, 0, 0]]
2023/05/11 11:14:10.798538;289508;132;13;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 4, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 4, 4, -99, -99, -99, -99, -99], [-99, -99, -99, 4, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 2, 2, 0], [-99, 5, -99, 3, -99, -99, -99, 2, 2, 0], [-99, 5, 5, 3, -99, 2, 2, 0, 0, 0], [-99, 6, 5, 3, 3, 2, 2, 0, 0, 0], [-99, 7, 1, 1, 4, 4, 4, 0, 0, 0], [-99, 7, 4, 1, 1, 4, 4, 4, 4, 0], [-99, 8, 4, 4, 4, 1, 1, 4, 0, 0]]
2023/05/11 11:14:11.220873;289508;132;13;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 4, -99, -99, 2, 2, 0], [-99, 5, -99, 3, 4, 4, -99, 2, 2, 0], [-99, 5, 5, 3, 4, 2, 2, 0, 0, 0], [-99, 6, 5, 3, 3, 2, 2, 0, 0, 0], [-99, 7, 1, 1, 4, 4, 4, 0, 0, 0], [-99, 7, 4, 1, 1, 4, 4, 4, 4, 0], [-99, 8, 4, 4, 4, 1, 1, 4, 0, 0]]
2023/05/11 11:14:11.619846;289508;132;13;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 5, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 5, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 4, -99, -99, 2, 2, 0], [-99, 5, -99, 3, 4, 4, -99, 2, 2, 0], [-99, 5, 5, 3, 4, 2, 2, 0, 0, 0], [-99, 6, 5, 3, 3, 2, 2, 0, 0, 0], [-99, 7, 1, 1, 4, 4, 4, 0, 0, 0], [-99, 7, 4, 1, 1, 4, 4, 4, 4, 0], [-99, 8, 4, 4, 4, 1, 1, 4, 0, 0]]
2023/05/11 11:14:11.880713;289508;132;13;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 5, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 5, 5, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 5, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 4, -99, -99, 2, 2, 0], [-99, 5, -99, 3, 4, 4, -99, 2, 2, 0], [-99, 5, 5, 3, 4, 2, 2, 0, 0, 0], [-99, 6, 5, 3, 3, 2, 2, 0, 0, 0], [-99, 7, 1, 1, 4, 4, 4, 0, 0, 0], [-99, 7, 4, 1, 1, 4, 4, 4, 4, 0], [-99, 8, 4, 4, 4, 1, 1, 4, 0, 0]]
2023/05/11 11:14:12.160726;289508;132;13;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 5, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 5, 5, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 5, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 4, -99, -99, 2, 2, 0], [-99, 5, -99, 3, 4, 4, -99, 2, 2, 0], [-99, 5, 5, 3, 4, 2, 2, 0, 0, 0], [-99, 6, 5, 3, 3, 2, 2, 0, 0, 0], [-99, 7, 1, 1, 4, 4, 4, 0, 0, 0], [-99, 7, 4, 1, 1, 4, 4, 4, 4, 0], [-99, 8, 4, 4, 4, 1, 1, 4, 0, 0]]
2023/05/11 11:14:12.575674;289508;132;13;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 5, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 5, 5, -99, 4, -99, -99, 2, 2, 0], [-99, 5, 5, 3, 4, 4, -99, 2, 2, 0], [-99, 5, 5, 3, 4, 2, 2, 0, 0, 0], [-99, 6, 5, 3, 3, 2, 2, 0, 0, 0], [-99, 7, 1, 1, 4, 4, 4, 0, 0, 0], [-99, 7, 4, 1, 1, 4, 4, 4, 4, 0], [-99, 8, 4, 4, 4, 1, 1, 4, 0, 0]]
2023/05/11 11:14:12.989309;289508;132;13;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 3, -99, -99, -99], [-99, -99, -99, -99, 3, 3, 3, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 5, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 5, 5, -99, 4, -99, -99, 2, 2, 0], [-99, 5, 5, 3, 4, 4, -99, 2, 2, 0], [-99, 5, 5, 3, 4, 2, 2, 0, 0, 0], [-99, 6, 5, 3, 3, 2, 2, 0, 0, 0], [-99, 7, 1, 1, 4, 4, 4, 0, 0, 0], [-99, 7, 4, 1, 1, 4, 4, 4, 4, 0], [-99, 8, 4, 4, 4, 1, 1, 4, 0, 0]]
2023/05/11 11:14:13.389651;289508;132;13;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 3], [-99, -99, -99, -99, -99, -99, -99, 3, 3, 3], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 5, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 5, 5, -99, 4, -99, -99, 2, 2, 0], [-99, 5, 5, 3, 4, 4, -99, 2, 2, 0], [-99, 5, 5, 3, 4, 2, 2, 0, 0, 0], [-99, 6, 5, 3, 3, 2, 2, 0, 0, 0], [-99, 7, 1, 1, 4, 4, 4, 0, 0, 0], [-99, 7, 4, 1, 1, 4, 4, 4, 4, 0], [-99, 8, 4, 4, 4, 1, 1, 4, 0, 0]]
2023/05/11 11:14:13.662530;289508;132;13;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 3], [-99, 5, -99, -99, -99, -99, -99, 3, 3, 3], [-99, 5, 5, -99, 4, -99, -99, 2, 2, 0], [-99, 5, 5, 3, 4, 4, -99, 2, 2, 0], [-99, 5, 5, 3, 4, 2, 2, 0, 0, 0], [-99, 6, 5, 3, 3, 2, 2, 0, 0, 0], [-99, 7, 1, 1, 4, 4, 4, 0, 0, 0], [-99, 7, 4, 1, 1, 4, 4, 4, 4, 0], [-99, 8, 4, 4, 4, 1, 1, 4, 0, 0]]
2023/05/11 11:14:13.951780;289508;132;13;4;[[-99, -99, -99, 6, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 7, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 7, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 8, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 3], [-99, 5, -99, -99, -99, -99, -99, 3, 3, 3], [-99, 5, 5, -99, 4, -99, -99, 2, 2, 0], [-99, 5, 5, 3, 4, 4, -99, 2, 2, 0], [-99, 5, 5, 3, 4, 2, 2, 0, 0, 0], [-99, 6, 5, 3, 3, 2, 2, 0, 0, 0], [-99, 7, 1, 1, 4, 4, 4, 0, 0, 0], [-99, 7, 4, 1, 1, 4, 4, 4, 4, 0], [-99, 8, 4, 4, 4, 1, 1, 4, 0, 0]]
2023/05/11 11:14:14.218614;289508;132;13;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 6, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 7, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 7, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 8, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 3], [-99, 5, -99, -99, -99, -99, -99, 3, 3, 3], [-99, 5, 5, -99, 4, -99, -99, 2, 2, 0], [-99, 5, 5, 3, 4, 4, -99, 2, 2, 0], [-99, 5, 5, 3, 4, 2, 2, 0, 0, 0], [-99, 6, 5, 3, 3, 2, 2, 0, 0, 0], [-99, 7, 1, 1, 4, 4, 4, 0, 0, 0], [-99, 7, 4, 1, 1, 4, 4, 4, 4, 0], [-99, 8, 4, 4, 4, 1, 1, 4, 0, 0]]
2023/05/11 11:14:14.493693;289508;132;13;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [6, -99, -99, -99, -99, -99, -99, -99, -99, -99], [7, -99, -99, -99, -99, -99, -99, -99, -99, -99], [7, -99, -99, -99, -99, -99, -99, -99, -99, -99], [8, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 3], [-99, 5, -99, -99, -99, -99, -99, 3, 3, 3], [-99, 5, 5, -99, 4, -99, -99, 2, 2, 0], [-99, 5, 5, 3, 4, 4, -99, 2, 2, 0], [-99, 5, 5, 3, 4, 2, 2, 0, 0, 0], [-99, 6, 5, 3, 3, 2, 2, 0, 0, 0], [-99, 7, 1, 1, 4, 4, 4, 0, 0, 0], [-99, 7, 4, 1, 1, 4, 4, 4, 4, 0], [-99, 8, 4, 4, 4, 1, 1, 4, 0, 0]]
2023/05/11 11:14:14.782673;289508;132;13;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [6, -99, -99, -99, -99, -99, -99, -99, -99, -99], [7, -99, -99, -99, -99, -99, -99, -99, -99, -99], [7, -99, -99, -99, -99, -99, -99, -99, -99, 3], [8, 5, -99, -99, -99, -99, -99, 3, 3, 3], [-99, 5, 5, -99, 4, -99, -99, 2, 2, 0], [-99, 5, 5, 3, 4, 4, -99, 2, 2, 0], [-99, 5, 5, 3, 4, 2, 2, 0, 0, 0], [-99, 6, 5, 3, 3, 2, 2, 0, 0, 0], [-99, 7, 1, 1, 4, 4, 4, 0, 0, 0], [-99, 7, 4, 1, 1, 4, 4, 4, 4, 0], [-99, 8, 4, 4, 4, 1, 1, 4, 0, 0]]
2023/05/11 11:14:15.056252;289508;132;13;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 3], [6, 5, -99, -99, -99, -99, -99, 3, 3, 3], [7, 5, 5, -99, 4, -99, -99, 2, 2, 0], [7, 5, 5, 3, 4, 4, -99, 2, 2, 0], [8, 5, 5, 3, 4, 2, 2, 0, 0, 0], [-99, 6, 5, 3, 3, 2, 2, 0, 0, 0], [-99, 7, 1, 1, 4, 4, 4, 0, 0, 0], [-99, 7, 4, 1, 1, 4, 4, 4, 4, 0], [-99, 8, 4, 4, 4, 1, 1, 4, 0, 0]]
2023/05/11 11:14:15.323584;289508;132;13;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 3], [-99, 5, -99, -99, -99, -99, -99, 3, 3, 3], [-99, 5, 5, -99, 4, -99, -99, 2, 2, 0], [6, 5, 5, 3, 4, 4, -99, 2, 2, 0], [7, 5, 5, 3, 4, 2, 2, 0, 0, 0], [7, 6, 5, 3, 3, 2, 2, 0, 0, 0], [8, 7, 1, 1, 4, 4, 4, 0, 0, 0], [-99, 7, 4, 1, 1, 4, 4, 4, 4, 0], [-99, 8, 4, 4, 4, 1, 1, 4, 0, 0]]
2023/05/11 11:14:15.593584;289508;132;13;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 3], [-99, 5, -99, -99, -99, -99, -99, 3, 3, 3], [-99, 5, 5, -99, 4, -99, -99, 2, 2, 0], [-99, 5, 5, 3, 4, 4, -99, 2, 2, 0], [-99, 5, 5, 3, 4, 2, 2, 0, 0, 0], [6, 6, 5, 3, 3, 2, 2, 0, 0, 0], [7, 7, 1, 1, 4, 4, 4, 0, 0, 0], [7, 7, 4, 1, 1, 4, 4, 4, 4, 0], [8, 8, 4, 4, 4, 1, 1, 4, 0, 0]]
2023/05/11 11:14:15.881823;289508;132;13;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 3], [-99, 5, -99, -99, -99, -99, -99, 3, 3, 3], [-99, 5, 5, -99, 4, -99, -99, 2, 2, 0], [-99, 5, 5, 3, 4, 4, -99, 2, 2, 0], [-99, 5, 5, 3, 4, 2, 2, 0, 0, 0], [6, 6, 5, 3, 3, 2, 2, 0, 0, 0], [7, 7, 1, 1, 4, 4, 4, 0, 0, 0], [7, 7, 4, 1, 1, 4, 4, 4, 4, 0], [8, 8, 4, 4, 4, 1, 1, 4, 0, 0]]
2023/05/11 11:14:16.355278;289508;132;13;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 3], [-99, 5, -99, -99, -99, -99, -99, 3, 3, 3], [-99, 5, 5, -99, 4, -99, -99, 2, 2, 0], [-99, 5, 5, 3, 4, 4, -99, 2, 2, 0], [-99, 5, 5, 3, 4, 2, 2, 0, 0, 0], [6, 6, 5, 3, 3, 2, 2, 0, 0, 0], [7, 7, 1, 1, 4, 4, 4, 0, 0, 0], [7, 7, 4, 1, 1, 4, 4, 4, 4, 0], [8, 8, 4, 4, 4, 1, 1, 4, 0, 0]]
2023/05/11 11:14:16.621802;289508;132;13;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 3], [-99, 5, -99, -99, -99, -99, -99, 3, 3, 3], [-99, 5, 5, -99, 4, -99, -99, 2, 2, 0], [-99, 5, 5, 3, 4, 4, -99, 2, 2, 0], [-99, 5, 5, 3, 4, 2, 2, 0, 0, 0], [6, 6, 5, 3, 3, 2, 2, 0, 0, 0], [7, 7, 1, 1, 4, 4, 4, 0, 0, 0], [7, 7, 4, 1, 1, 4, 4, 4, 4, 0], [8, 8, 4, 4, 4, 1, 1, 4, 0, 0]]
2023/05/11 11:14:16.857361;289508;132;13;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 3], [-99, 5, -99, -99, -99, -99, -99, 3, 3, 3], [-99, 5, 5, -99, 4, -99, -99, 2, 2, 0], [-99, 5, 5, 3, 4, 4, -99, 2, 2, 0], [-99, 5, 5, 3, 4, 2, 2, 0, 0, 0], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
