time;score;lines;preview;playfield
2023/05/04 17:21:21.091978;70698;39;5;[[-99, -99, -99, 7, 7, -99, -99, -99, -99, -99], [-99, -99, -99, 7, 7, -99, -99, -99, -99, -99], [-99, -99, -99, 8, 8, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, -99, -99, -99], [-99, -99, -99, 5, 4, 4, 4, -99, 4, -99], [-99, 2, 2, 5, 5, 4, 5, 4, 4, 4], [-99, 2, 2, 4, 5, 0, 5, 5, 3, 3], [-99, 1, 4, 4, 4, 0, 5, 5, 6, 3], [-99, -99, -99, 0, 1, 1, 2, 2, 2, 2], [-99, -99, -99, 1, 1, 0, 2, 2, 3, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, 3], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:21:21.567073;70698;39;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 6, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 7, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 7, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 8, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, -99, -99, -99], [-99, -99, -99, 5, 4, 4, 4, -99, 4, -99], [-99, 2, 2, 5, 5, 4, 5, 4, 4, 4], [-99, 2, 2, 4, 5, 0, 5, 5, 3, 3], [-99, 1, 4, 4, 4, 0, 5, 5, 6, 3], [-99, -99, -99, 0, 1, 1, 2, 2, 2, 2], [-99, -99, -99, 1, 1, 0, 2, 2, 3, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, 3], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:21:22.049921;70698;39;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [6, -99, -99, -99, -99, -99, -99, -99, -99, -99], [7, -99, -99, -99, -99, -99, -99, -99, -99, -99], [7, -99, -99, -99, -99, 2, 2, -99, -99, -99], [8, -99, -99, -99, -99, 2, 2, -99, -99, -99], [-99, -99, -99, 5, 4, 4, 4, -99, 4, -99], [-99, 2, 2, 5, 5, 4, 5, 4, 4, 4], [-99, 2, 2, 4, 5, 0, 5, 5, 3, 3], [-99, 1, 4, 4, 4, 0, 5, 5, 6, 3], [-99, -99, -99, 0, 1, 1, 2, 2, 2, 2], [-99, -99, -99, 1, 1, 0, 2, 2, 3, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, 3], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:21:22.574853;70704;39;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, -99, -99, -99], [-99, -99, -99, 5, 4, 4, 4, -99, 4, -99], [-99, 2, 2, 5, 5, 4, 5, 4, 4, 4], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [7, -99, -99, 0, 1, 1, 2, 2, 2, 2], [8, -99, -99, 1, 1, 0, 2, 2, 3, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, 3], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:21:23.073303;70704;39;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, -99, -99, -99], [-99, -99, -99, 5, 4, 4, 4, -99, 4, -99], [-99, 2, 2, 5, 5, 4, 5, 4, 4, 4], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [7, -99, -99, 0, 1, 1, 2, 2, 2, 2], [8, -99, -99, 1, 1, 0, 2, 2, 3, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, 3], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:21:23.467872;70704;39;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, -99, -99, -99], [-99, -99, -99, 5, 4, 4, 4, -99, 4, -99], [-99, 2, 2, 5, 5, 4, 5, 4, 4, 4], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [7, -99, -99, 0, 1, 1, 2, 2, 2, 2], [8, -99, -99, 1, 1, 0, 2, 2, 3, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, 3], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:21:23.907422;71704;41;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, 5, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, -99, -99, -99], [-99, -99, -99, 5, 4, 4, 4, -99, 4, -99], [-99, 2, 2, 5, 5, 4, 5, 4, 4, 4], [7, -99, -99, 0, 1, 1, 2, 2, 2, 2], [8, -99, -99, 1, 1, 0, 2, 2, 3, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, 3], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:21:24.410195;71704;41;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 5, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 5, 5, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 5, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, -99, -99, -99], [-99, -99, -99, 5, 4, 4, 4, -99, 4, -99], [-99, 2, 2, 5, 5, 4, 5, 4, 4, 4], [7, -99, -99, 0, 1, 1, 2, 2, 2, 2], [8, -99, -99, 1, 1, 0, 2, 2, 3, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, 3], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:21:24.870354;71704;41;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 5, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 5, 5, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 5, -99], [-99, -99, -99, -99, -99, 2, 2, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, -99, -99, -99], [-99, -99, -99, 5, 4, 4, 4, -99, 4, -99], [-99, 2, 2, 5, 5, 4, 5, 4, 4, 4], [7, -99, -99, 0, 1, 1, 2, 2, 2, 2], [8, -99, -99, 1, 1, 0, 2, 2, 3, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, 3], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:21:25.301086;71704;41;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 5, -99], [-99, -99, -99, -99, -99, 2, 2, -99, 5, 5], [-99, -99, -99, -99, -99, 2, 2, -99, -99, 5], [-99, -99, -99, 5, 4, 4, 4, -99, 4, -99], [-99, 2, 2, 5, 5, 4, 5, 4, 4, 4], [7, -99, -99, 0, 1, 1, 2, 2, 2, 2], [8, -99, -99, 1, 1, 0, 2, 2, 3, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, 3], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:21:25.809945;71705;41;1;[[-99, -99, -99, -99, -99, -99, 6, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 7, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 7, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 8, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, -99, 5, -99], [-99, -99, -99, -99, -99, 2, 2, -99, 5, 5], [-99, -99, -99, 5, 4, 4, 4, -99, 4, 5], [-99, 2, 2, 5, 5, 4, 5, 4, 4, 4], [7, -99, -99, 0, 1, 1, 2, 2, 2, 2], [8, -99, -99, 1, 1, 0, 2, 2, 3, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, 3], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:21:26.252207;71705;41;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 6, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 7, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 7, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 8, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, -99, 5, -99], [-99, -99, -99, -99, -99, 2, 2, -99, 5, 5], [-99, -99, -99, 5, 4, 4, 4, -99, 4, 5], [-99, 2, 2, 5, 5, 4, 5, 4, 4, 4], [7, -99, -99, 0, 1, 1, 2, 2, 2, 2], [8, -99, -99, 1, 1, 0, 2, 2, 3, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, 3], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:21:26.783644;71708;41;2;[[-99, -99, -99, -99, 1, -99, -99, -99, -99, -99], [-99, -99, -99, 1, 1, -99, -99, -99, -99, -99], [-99, -99, -99, 1, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 6, -99, -99], [-99, -99, -99, -99, -99, 2, 2, 7, 5, -99], [-99, -99, -99, -99, -99, 2, 2, 7, 5, 5], [-99, -99, -99, 5, 4, 4, 4, 8, 4, 5], [-99, 2, 2, 5, 5, 4, 5, 4, 4, 4], [7, -99, -99, 0, 1, 1, 2, 2, 2, 2], [8, -99, -99, 1, 1, 0, 2, 2, 3, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, 3], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:21:27.235735;71708;41;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 1, -99, -99, -99, -99, -99, -99, -99, -99], [1, 1, -99, -99, -99, -99, -99, -99, -99, -99], [1, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 6, -99, -99], [-99, -99, -99, -99, -99, 2, 2, 7, 5, -99], [-99, -99, -99, -99, -99, 2, 2, 7, 5, 5], [-99, -99, -99, 5, 4, 4, 4, 8, 4, 5], [-99, 2, 2, 5, 5, 4, 5, 4, 4, 4], [7, -99, -99, 0, 1, 1, 2, 2, 2, 2], [8, -99, -99, 1, 1, 0, 2, 2, 3, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, 3], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:21:27.722740;71713;41;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 6, -99, -99], [-99, -99, -99, -99, -99, 2, 2, 7, 5, -99], [-99, 1, -99, -99, -99, 2, 2, 7, 5, 5], [1, 1, -99, 5, 4, 4, 4, 8, 4, 5], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [7, -99, -99, 0, 1, 1, 2, 2, 2, 2], [8, -99, -99, 1, 1, 0, 2, 2, 3, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, 3], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:21:28.182807;71713;41;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 6, -99, -99], [-99, -99, -99, -99, -99, 2, 2, 7, 5, -99], [-99, 1, -99, -99, -99, 2, 2, 7, 5, 5], [1, 1, -99, 5, 4, 4, 4, 8, 4, 5], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [7, -99, -99, 0, 1, 1, 2, 2, 2, 2], [8, -99, -99, 1, 1, 0, 2, 2, 3, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, 3], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:21:28.721355;71713;41;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 6, -99, -99], [-99, -99, -99, -99, -99, 2, 2, 7, 5, -99], [-99, 1, -99, -99, -99, 2, 2, 7, 5, 5], [1, 1, -99, 5, 4, 4, 4, 8, 4, 5], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [7, -99, -99, 0, 1, 1, 2, 2, 2, 2], [8, -99, -99, 1, 1, 0, 2, 2, 3, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, 3], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:21:29.197070;71713;41;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 6, -99, -99], [-99, -99, -99, -99, -99, 2, 2, 7, 5, -99], [-99, 1, -99, -99, -99, 2, 2, 7, 5, 5], [1, 1, -99, 5, 4, 4, 4, 8, 4, 5], [7, -99, -99, 0, 1, 1, 2, 2, 2, 2], [8, -99, -99, 1, 1, 0, 2, 2, 3, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, 3], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:21:29.691371;72113;42;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 2, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 2, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 6, -99, -99], [-99, -99, -99, -99, -99, 2, 2, 7, 5, -99], [-99, 1, -99, -99, -99, 2, 2, 7, 5, 5], [1, 1, -99, 5, 4, 4, 4, 8, 4, 5], [7, -99, -99, 0, 1, 1, 2, 2, 2, 2], [8, -99, -99, 1, 1, 0, 2, 2, 3, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, 3], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:21:31.500391;72113;42;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 2, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 2, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 2, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 6, -99, -99], [-99, -99, -99, -99, -99, 2, 2, 7, 5, -99], [-99, 1, -99, -99, -99, 2, 2, 7, 5, 5], [1, 1, -99, 5, 4, 4, 4, 8, 4, 5], [7, -99, -99, 0, 1, 1, 2, 2, 2, 2], [8, -99, -99, 1, 1, 0, 2, 2, 3, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, 3], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:21:31.903899;72113;42;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 0, 0, 0, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 0, -99, -99, -99, -99], [-99, -99, -99, 1, 1, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 2, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 2, -99, 6, -99, -99], [-99, -99, -99, -99, -99, 2, 2, 7, 5, -99], [-99, 1, -99, -99, -99, 2, 2, 7, 5, 5], [1, 1, -99, 5, 4, 4, 4, 8, 4, 5], [7, -99, -99, 0, 1, 1, 2, 2, 2, 2], [8, -99, -99, 1, 1, 0, 2, 2, 3, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, 3], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:21:32.314471;72113;42;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, 1, 0, 0, 0, 0, -99], [-99, -99, -99, -99, 1, 1, -99, 0, 0, -99], [-99, -99, -99, -99, 2, 2, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 2, -99, 6, -99, -99], [-99, -99, -99, -99, -99, 2, 2, 7, 5, -99], [-99, 1, -99, -99, -99, 2, 2, 7, 5, 5], [1, 1, -99, 5, 4, 4, 4, 8, 4, 5], [7, -99, -99, 0, 1, 1, 2, 2, 2, 2], [8, -99, -99, 1, 1, 0, 2, 2, 3, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, 3], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:21:32.733980;72113;42;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, 1, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 2, -99, 0, 0, 0], [-99, -99, -99, -99, 2, 2, -99, 6, -99, 0], [-99, -99, -99, -99, -99, 2, 2, 7, 5, -99], [-99, 1, -99, -99, -99, 2, 2, 7, 5, 5], [1, 1, -99, 5, 4, 4, 4, 8, 4, 5], [7, -99, -99, 0, 1, 1, 2, 2, 2, 2], [8, -99, -99, 1, 1, 0, 2, 2, 3, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, 3], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:21:33.143245;72113;42;0;[[-99, -99, -99, -99, 6, -99, -99, -99, -99, -99], [-99, -99, -99, 6, 7, -99, -99, -99, -99, -99], [-99, -99, -99, 7, 7, -99, -99, -99, -99, -99], [-99, -99, -99, 7, 8, -99, -99, -99, -99, -99], [-99, -99, -99, 8, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, 1, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 2, -99, 0, 0, 0], [-99, -99, -99, -99, 2, 2, -99, 6, -99, 0], [-99, -99, -99, -99, -99, 2, 2, 7, 5, -99], [-99, 1, -99, -99, -99, 2, 2, 7, 5, 5], [1, 1, -99, 5, 4, 4, 4, 8, 4, 5], [7, -99, -99, 0, 1, 1, 2, 2, 2, 2], [8, -99, -99, 1, 1, 0, 2, 2, 3, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, 3], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
