time;score;lines;preview;playfield
2023/05/08 20:58:09.346158;41979;75;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [6, -99, -99, -99, -99, -99, -99, -99, -99, -99], [7, -99, -99, -99, -99, -99, -99, -99, -99, -99], [7, -99, -99, -99, -99, -99, -99, -99, -99, -99], [8, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, 0, 3, 3, 0, 1, 1, -99, 1, 6], [-99, 0, -99, 3, 0, 0, 0, 1, 1, 7], [0, 5, 2, 2, -99, 5, 2, 2, 4, 4], [-99, 4, 5, 5, 4, 0, 0, 4, 2, 2], [7, -99, 3, 2, 2, 1, 1, 2, 2, 7], [7, -99, 3, 2, 2, 1, 4, 4, 4, 8], [8, -99, 3, 3, 3, 3, 3, 4, 4, 6], [6, -99, 0, 0, 3, 3, 5, 4, 4, 7], [7, -99, 0, 3, 3, 3, 5, 5, 4, 7], [7, -99, 0, 1, 2, 2, 5, 5, 4, 8]]
2023/05/08 20:58:09.706863;41984;75;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 4, 4, 4, -99, -99, -99, -99], [-99, -99, -99, -99, 4, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [6, -99, -99, -99, -99, -99, -99, -99, -99, -99], [7, -99, -99, -99, 1, 1, -99, -99, -99, -99], [7, 0, 3, 3, 0, 1, 1, -99, 1, 6], [8, 0, -99, 3, 0, 0, 0, 1, 1, 7], [0, 5, 2, 2, -99, 5, 2, 2, 4, 4], [-99, 4, 5, 5, 4, 0, 0, 4, 2, 2], [7, -99, 3, 2, 2, 1, 1, 2, 2, 7], [7, -99, 3, 2, 2, 1, 4, 4, 4, 8], [8, -99, 3, 3, 3, 3, 3, 4, 4, 6], [6, -99, 0, 0, 3, 3, 5, 4, 4, 7], [7, -99, 0, 3, 3, 3, 5, 5, 4, 7], [7, -99, 0, 1, 2, 2, 5, 5, 4, 8]]
2023/05/08 20:58:09.994639;41984;75;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 4, 4, 4, -99, -99, -99], [-99, -99, -99, -99, -99, 4, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [6, -99, -99, -99, -99, -99, -99, -99, -99, -99], [7, -99, -99, -99, 1, 1, -99, -99, -99, -99], [7, 0, 3, 3, 0, 1, 1, -99, 1, 6], [8, 0, -99, 3, 0, 0, 0, 1, 1, 7], [0, 5, 2, 2, -99, 5, 2, 2, 4, 4], [-99, 4, 5, 5, 4, 0, 0, 4, 2, 2], [7, -99, 3, 2, 2, 1, 1, 2, 2, 7], [7, -99, 3, 2, 2, 1, 4, 4, 4, 8], [8, -99, 3, 3, 3, 3, 3, 4, 4, 6], [6, -99, 0, 0, 3, 3, 5, 4, 4, 7], [7, -99, 0, 3, 3, 3, 5, 5, 4, 7], [7, -99, 0, 1, 2, 2, 5, 5, 4, 8]]
2023/05/08 20:58:10.268039;41984;75;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 4, 4, 4, -99], [-99, -99, -99, -99, -99, -99, -99, 4, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [6, -99, -99, -99, -99, -99, -99, -99, -99, -99], [7, -99, -99, -99, 1, 1, -99, -99, -99, -99], [7, 0, 3, 3, 0, 1, 1, -99, 1, 6], [8, 0, -99, 3, 0, 0, 0, 1, 1, 7], [0, 5, 2, 2, -99, 5, 2, 2, 4, 4], [-99, 4, 5, 5, 4, 0, 0, 4, 2, 2], [7, -99, 3, 2, 2, 1, 1, 2, 2, 7], [7, -99, 3, 2, 2, 1, 4, 4, 4, 8], [8, -99, 3, 3, 3, 3, 3, 4, 4, 6], [6, -99, 0, 0, 3, 3, 5, 4, 4, 7], [7, -99, 0, 3, 3, 3, 5, 5, 4, 7], [7, -99, 0, 1, 2, 2, 5, 5, 4, 8]]
2023/05/08 20:58:10.534258;41984;75;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 4, 4, 4, -99], [-99, -99, -99, -99, -99, -99, -99, 4, -99, -99], [6, -99, -99, -99, -99, -99, -99, -99, -99, -99], [7, -99, -99, -99, 1, 1, -99, -99, -99, -99], [7, 0, 3, 3, 0, 1, 1, -99, 1, 6], [8, 0, -99, 3, 0, 0, 0, 1, 1, 7], [0, 5, 2, 2, -99, 5, 2, 2, 4, 4], [-99, 4, 5, 5, 4, 0, 0, 4, 2, 2], [7, -99, 3, 2, 2, 1, 1, 2, 2, 7], [7, -99, 3, 2, 2, 1, 4, 4, 4, 8], [8, -99, 3, 3, 3, 3, 3, 4, 4, 6], [6, -99, 0, 0, 3, 3, 5, 4, 4, 7], [7, -99, 0, 3, 3, 3, 5, 5, 4, 7], [7, -99, 0, 1, 2, 2, 5, 5, 4, 8]]
2023/05/08 20:58:10.917908;41988;75;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [6, -99, -99, -99, -99, -99, -99, -99, -99, -99], [7, -99, -99, -99, 1, 1, 4, 4, 4, -99], [7, 0, 3, 3, 0, 1, 1, 4, 1, 6], [8, 0, -99, 3, 0, 0, 0, 1, 1, 7], [0, 5, 2, 2, -99, 5, 2, 2, 4, 4], [-99, 4, 5, 5, 4, 0, 0, 4, 2, 2], [7, -99, 3, 2, 2, 1, 1, 2, 2, 7], [7, -99, 3, 2, 2, 1, 4, 4, 4, 8], [8, -99, 3, 3, 3, 3, 3, 4, 4, 6], [6, -99, 0, 0, 3, 3, 5, 4, 4, 7], [7, -99, 0, 3, 3, 3, 5, 5, 4, 7], [7, -99, 0, 1, 2, 2, 5, 5, 4, 8]]
2023/05/08 20:58:11.306047;41988;75;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [6, -99, -99, -99, -99, -99, -99, -99, -99, -99], [7, -99, -99, -99, 1, 1, 4, 4, 4, -99], [7, 0, 3, 3, 0, 1, 1, 4, 1, 6], [8, 0, -99, 3, 0, 0, 0, 1, 1, 7], [0, 5, 2, 2, -99, 5, 2, 2, 4, 4], [-99, 4, 5, 5, 4, 0, 0, 4, 2, 2], [7, -99, 3, 2, 2, 1, 1, 2, 2, 7], [7, -99, 3, 2, 2, 1, 4, 4, 4, 8], [8, -99, 3, 3, 3, 3, 3, 4, 4, 6], [6, -99, 0, 0, 3, 3, 5, 4, 4, 7], [7, -99, 0, 3, 3, 3, 5, 5, 4, 7], [7, -99, 0, 1, 2, 2, 5, 5, 4, 8]]
2023/05/08 20:58:11.641996;41988;75;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [6, -99, -99, -99, -99, -99, -99, -99, -99, -99], [7, -99, -99, -99, 1, 1, 4, 4, 4, -99], [7, 0, 3, 3, 0, 1, 1, 4, 1, 6], [8, 0, -99, 3, 0, 0, 0, 1, 1, 7], [0, 5, 2, 2, -99, 5, 2, 2, 4, 4], [-99, 4, 5, 5, 4, 0, 0, 4, 2, 2], [7, -99, 3, 2, 2, 1, 1, 2, 2, 7], [7, -99, 3, 2, 2, 1, 4, 4, 4, 8], [8, -99, 3, 3, 3, 3, 3, 4, 4, 6], [6, -99, 0, 0, 3, 3, 5, 4, 4, 7], [7, -99, 0, 3, 3, 3, 5, 5, 4, 7], [7, -99, 0, 1, 2, 2, 5, 5, 4, 8]]
2023/05/08 20:58:11.941335;41988;75;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [6, -99, -99, -99, -99, -99, -99, -99, -99, -99], [7, -99, -99, -99, 1, 1, 4, 4, 4, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [8, 0, -99, 3, 0, 0, 0, 1, 1, 7], [0, 5, 2, 2, -99, 5, 2, 2, 4, 4], [-99, 4, 5, 5, 4, 0, 0, 4, 2, 2], [7, -99, 3, 2, 2, 1, 1, 2, 2, 7], [7, -99, 3, 2, 2, 1, 4, 4, 4, 8], [8, -99, 3, 3, 3, 3, 3, 4, 4, 6], [6, -99, 0, 0, 3, 3, 5, 4, 4, 7], [7, -99, 0, 3, 3, 3, 5, 5, 4, 7], [7, -99, 0, 1, 2, 2, 5, 5, 4, 8]]
2023/05/08 20:58:12.216701;41988;75;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [6, -99, -99, -99, -99, -99, -99, -99, -99, -99], [7, -99, -99, -99, 1, 1, 4, 4, 4, -99], [8, 0, -99, 3, 0, 0, 0, 1, 1, 7], [0, 5, 2, 2, -99, 5, 2, 2, 4, 4], [-99, 4, 5, 5, 4, 0, 0, 4, 2, 2], [7, -99, 3, 2, 2, 1, 1, 2, 2, 7], [7, -99, 3, 2, 2, 1, 4, 4, 4, 8], [8, -99, 3, 3, 3, 3, 3, 4, 4, 6], [6, -99, 0, 0, 3, 3, 5, 4, 4, 7], [7, -99, 0, 3, 3, 3, 5, 5, 4, 7], [7, -99, 0, 1, 2, 2, 5, 5, 4, 8]]
2023/05/08 20:58:12.497033;42308;76;0;[[-99, -99, 5, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 5, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [6, -99, -99, -99, -99, -99, -99, -99, -99, -99], [7, -99, -99, -99, 1, 1, 4, 4, 4, -99], [8, 0, -99, 3, 0, 0, 0, 1, 1, 7], [0, 5, 2, 2, -99, 5, 2, 2, 4, 4], [-99, 4, 5, 5, 4, 0, 0, 4, 2, 2], [7, -99, 3, 2, 2, 1, 1, 2, 2, 7], [7, -99, 3, 2, 2, 1, 4, 4, 4, 8], [8, -99, 3, 3, 3, 3, 3, 4, 4, 6], [6, -99, 0, 0, 3, 3, 5, 4, 4, 7], [7, -99, 0, 3, 3, 3, 5, 5, 4, 7], [7, -99, 0, 1, 2, 2, 5, 5, 4, 8]]
2023/05/08 20:58:12.826499;42308;76;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 5, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 5, 5, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 5, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [6, -99, -99, -99, -99, -99, -99, -99, -99, -99], [7, -99, -99, -99, 1, 1, 4, 4, 4, -99], [8, 0, -99, 3, 0, 0, 0, 1, 1, 7], [0, 5, 2, 2, -99, 5, 2, 2, 4, 4], [-99, 4, 5, 5, 4, 0, 0, 4, 2, 2], [7, -99, 3, 2, 2, 1, 1, 2, 2, 7], [7, -99, 3, 2, 2, 1, 4, 4, 4, 8], [8, -99, 3, 3, 3, 3, 3, 4, 4, 6], [6, -99, 0, 0, 3, 3, 5, 4, 4, 7], [7, -99, 0, 3, 3, 3, 5, 5, 4, 7], [7, -99, 0, 1, 2, 2, 5, 5, 4, 8]]
2023/05/08 20:58:13.154708;42308;76;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 5, -99, -99, -99, -99, -99, -99, -99, -99], [6, 5, 5, -99, -99, -99, -99, -99, -99, -99], [7, -99, 5, -99, 1, 1, 4, 4, 4, -99], [8, 0, -99, 3, 0, 0, 0, 1, 1, 7], [0, 5, 2, 2, -99, 5, 2, 2, 4, 4], [-99, 4, 5, 5, 4, 0, 0, 4, 2, 2], [7, -99, 3, 2, 2, 1, 1, 2, 2, 7], [7, -99, 3, 2, 2, 1, 4, 4, 4, 8], [8, -99, 3, 3, 3, 3, 3, 4, 4, 6], [6, -99, 0, 0, 3, 3, 5, 4, 4, 7], [7, -99, 0, 3, 3, 3, 5, 5, 4, 7], [7, -99, 0, 1, 2, 2, 5, 5, 4, 8]]
2023/05/08 20:58:13.439676;42314;76;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [6, 5, -99, -99, -99, -99, -99, -99, -99, -99], [7, 5, 5, -99, 1, 1, 4, 4, 4, -99], [8, 0, 5, 3, 0, 0, 0, 1, 1, 7], [0, 5, 2, 2, -99, 5, 2, 2, 4, 4], [-99, 4, 5, 5, 4, 0, 0, 4, 2, 2], [7, -99, 3, 2, 2, 1, 1, 2, 2, 7], [7, -99, 3, 2, 2, 1, 4, 4, 4, 8], [8, -99, 3, 3, 3, 3, 3, 4, 4, 6], [6, -99, 0, 0, 3, 3, 5, 4, 4, 7], [7, -99, 0, 3, 3, 3, 5, 5, 4, 7], [7, -99, 0, 1, 2, 2, 5, 5, 4, 8]]
2023/05/08 20:58:13.745029;42314;76;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [6, 5, -99, -99, -99, -99, -99, -99, -99, -99], [7, 5, 5, -99, 1, 1, 4, 4, 4, -99], [8, 0, 5, 3, 0, 0, 0, 1, 1, 7], [0, 5, 2, 2, -99, 5, 2, 2, 4, 4], [-99, 4, 5, 5, 4, 0, 0, 4, 2, 2], [7, -99, 3, 2, 2, 1, 1, 2, 2, 7], [7, -99, 3, 2, 2, 1, 4, 4, 4, 8], [8, -99, 3, 3, 3, 3, 3, 4, 4, 6], [6, -99, 0, 0, 3, 3, 5, 4, 4, 7], [7, -99, 0, 3, 3, 3, 5, 5, 4, 7], [7, -99, 0, 1, 2, 2, 5, 5, 4, 8]]
2023/05/08 20:58:14.115249;42314;76;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [6, 5, -99, -99, -99, -99, -99, -99, -99, -99], [7, 5, 5, -99, 1, 1, 4, 4, 4, -99], [8, 0, 5, 3, 0, 0, 0, 1, 1, 7], [0, 5, 2, 2, -99, 5, 2, 2, 4, 4], [-99, 4, 5, 5, 4, 0, 0, 4, 2, 2], [7, -99, 3, 2, 2, 1, 1, 2, 2, 7], [7, -99, 3, 2, 2, 1, 4, 4, 4, 8], [8, -99, 3, 3, 3, 3, 3, 4, 4, 6], [6, -99, 0, 0, 3, 3, 5, 4, 4, 7], [7, -99, 0, 3, 3, 3, 5, 5, 4, 7], [7, -99, 0, 1, 2, 2, 5, 5, 4, 8]]
2023/05/08 20:58:14.366062;42314;76;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [6, 5, -99, -99, -99, -99, -99, -99, -99, -99], [7, 5, 5, -99, 1, 1, 4, 4, 4, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [0, 5, 2, 2, -99, 5, 2, 2, 4, 4], [-99, 4, 5, 5, 4, 0, 0, 4, 2, 2], [7, -99, 3, 2, 2, 1, 1, 2, 2, 7], [7, -99, 3, 2, 2, 1, 4, 4, 4, 8], [8, -99, 3, 3, 3, 3, 3, 4, 4, 6], [6, -99, 0, 0, 3, 3, 5, 4, 4, 7], [7, -99, 0, 3, 3, 3, 5, 5, 4, 7], [7, -99, 0, 1, 2, 2, 5, 5, 4, 8]]
2023/05/08 20:58:14.615618;42314;76;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [6, 5, -99, -99, -99, -99, -99, -99, -99, -99], [7, 5, 5, -99, 1, 1, 4, 4, 4, -99], [0, 5, 2, 2, -99, 5, 2, 2, 4, 4], [-99, 4, 5, 5, 4, 0, 0, 4, 2, 2], [7, -99, 3, 2, 2, 1, 1, 2, 2, 7], [7, -99, 3, 2, 2, 1, 4, 4, 4, 8], [8, -99, 3, 3, 3, 3, 3, 4, 4, 6], [6, -99, 0, 0, 3, 3, 5, 4, 4, 7], [7, -99, 0, 3, 3, 3, 5, 5, 4, 7], [7, -99, 0, 1, 2, 2, 5, 5, 4, 8]]
2023/05/08 20:58:14.877091;42634;77;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 0, 0, 0, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 0, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [6, 5, -99, -99, -99, -99, -99, -99, -99, -99], [7, 5, 5, -99, 1, 1, 4, 4, 4, -99], [0, 5, 2, 2, -99, 5, 2, 2, 4, 4], [-99, 4, 5, 5, 4, 0, 0, 4, 2, 2], [7, -99, 3, 2, 2, 1, 1, 2, 2, 7], [7, -99, 3, 2, 2, 1, 4, 4, 4, 8], [8, -99, 3, 3, 3, 3, 3, 4, 4, 6], [6, -99, 0, 0, 3, 3, 5, 4, 4, 7], [7, -99, 0, 3, 3, 3, 5, 5, 4, 7], [7, -99, 0, 1, 2, 2, 5, 5, 4, 8]]
2023/05/08 20:58:15.134325;42634;77;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 0, 0, 0, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 0, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [6, 5, -99, -99, -99, -99, -99, -99, -99, -99], [7, 5, 5, -99, 1, 1, 4, 4, 4, -99], [0, 5, 2, 2, -99, 5, 2, 2, 4, 4], [-99, 4, 5, 5, 4, 0, 0, 4, 2, 2], [7, -99, 3, 2, 2, 1, 1, 2, 2, 7], [7, -99, 3, 2, 2, 1, 4, 4, 4, 8], [8, -99, 3, 3, 3, 3, 3, 4, 4, 6], [6, -99, 0, 0, 3, 3, 5, 4, 4, 7], [7, -99, 0, 3, 3, 3, 5, 5, 4, 7], [7, -99, 0, 1, 2, 2, 5, 5, 4, 8]]
2023/05/08 20:58:15.383346;42634;77;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 0, 0, 0], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 0], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [6, 5, -99, -99, -99, -99, -99, -99, -99, -99], [7, 5, 5, -99, 1, 1, 4, 4, 4, -99], [0, 5, 2, 2, -99, 5, 2, 2, 4, 4], [-99, 4, 5, 5, 4, 0, 0, 4, 2, 2], [7, -99, 3, 2, 2, 1, 1, 2, 2, 7], [7, -99, 3, 2, 2, 1, 4, 4, 4, 8], [8, -99, 3, 3, 3, 3, 3, 4, 4, 6], [6, -99, 0, 0, 3, 3, 5, 4, 4, 7], [7, -99, 0, 3, 3, 3, 5, 5, 4, 7], [7, -99, 0, 1, 2, 2, 5, 5, 4, 8]]
2023/05/08 20:58:15.636296;42634;77;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 0, 0, 0], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 0], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [6, 5, -99, -99, -99, -99, -99, -99, -99, -99], [7, 5, 5, -99, 1, 1, 4, 4, 4, -99], [0, 5, 2, 2, -99, 5, 2, 2, 4, 4], [-99, 4, 5, 5, 4, 0, 0, 4, 2, 2], [7, -99, 3, 2, 2, 1, 1, 2, 2, 7], [7, -99, 3, 2, 2, 1, 4, 4, 4, 8], [8, -99, 3, 3, 3, 3, 3, 4, 4, 6], [6, -99, 0, 0, 3, 3, 5, 4, 4, 7], [7, -99, 0, 3, 3, 3, 5, 5, 4, 7], [7, -99, 0, 1, 2, 2, 5, 5, 4, 8]]
2023/05/08 20:58:15.899732;42634;77;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 0, 0, 0], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 0], [6, 5, -99, -99, -99, -99, -99, -99, -99, -99], [7, 5, 5, -99, 1, 1, 4, 4, 4, -99], [0, 5, 2, 2, -99, 5, 2, 2, 4, 4], [-99, 4, 5, 5, 4, 0, 0, 4, 2, 2], [7, -99, 3, 2, 2, 1, 1, 2, 2, 7], [7, -99, 3, 2, 2, 1, 4, 4, 4, 8], [8, -99, 3, 3, 3, 3, 3, 4, 4, 6], [6, -99, 0, 0, 3, 3, 5, 4, 4, 7], [7, -99, 0, 3, 3, 3, 5, 5, 4, 7], [7, -99, 0, 1, 2, 2, 5, 5, 4, 8]]
2023/05/08 20:58:16.167122;42639;77;6;[[-99, -99, -99, -99, 4, -99, -99, -99, -99, -99], [-99, -99, -99, 4, 4, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 4, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [6, 5, -99, -99, -99, -99, -99, 0, 0, 0], [7, 5, 5, -99, 1, 1, 4, 4, 4, 0], [0, 5, 2, 2, -99, 5, 2, 2, 4, 4], [-99, 4, 5, 5, 4, 0, 0, 4, 2, 2], [7, -99, 3, 2, 2, 1, 1, 2, 2, 7], [7, -99, 3, 2, 2, 1, 4, 4, 4, 8], [8, -99, 3, 3, 3, 3, 3, 4, 4, 6], [6, -99, 0, 0, 3, 3, 5, 4, 4, 7], [7, -99, 0, 3, 3, 3, 5, 5, 4, 7], [7, -99, 0, 1, 2, 2, 5, 5, 4, 8]]
