time;score;lines;preview;playfield
2023/05/08 10:06:44.513273;411;3;2;[[-99, -99, -99, -99, -99, 5, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 5, 5, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 5, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, 0, 0, 5, -99, -99, -99, -99, -99], [-99, -99, 0, 2, 2, -99, -99, 6, 3, -99], [-99, 1, 0, 2, 2, -99, -99, 7, 3, -99], [1, 1, 3, 3, 3, -99, -99, 7, 3, 3], [1, 1, 3, 5, 5, -99, -99, 8, 6, 6], [1, 1, 5, 5, 5, -99, -99, 6, 7, 7], [1, 2, 2, 5, 5, 5, -99, 7, 7, 7], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:44.845768;411;3;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 5, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 5, 5, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 5, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, 0, 0, 5, -99, -99, -99, -99, -99], [-99, -99, 0, 2, 2, -99, -99, 6, 3, -99], [-99, 1, 0, 2, 2, -99, -99, 7, 3, -99], [1, 1, 3, 3, 3, -99, -99, 7, 3, 3], [1, 1, 3, 5, 5, -99, -99, 8, 6, 6], [1, 1, 5, 5, 5, -99, -99, 6, 7, 7], [1, 2, 2, 5, 5, 5, -99, 7, 7, 7], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:45.205397;411;3;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 5, -99, -99, -99, -99], [-99, -99, -99, 5, -99, 5, 5, -99, -99, -99], [-99, -99, -99, 5, 5, -99, 5, -99, -99, -99], [-99, -99, 0, 0, 5, -99, -99, -99, -99, -99], [-99, -99, 0, 2, 2, -99, -99, 6, 3, -99], [-99, 1, 0, 2, 2, -99, -99, 7, 3, -99], [1, 1, 3, 3, 3, -99, -99, 7, 3, 3], [1, 1, 3, 5, 5, -99, -99, 8, 6, 6], [1, 1, 5, 5, 5, -99, -99, 6, 7, 7], [1, 2, 2, 5, 5, 5, -99, 7, 7, 7], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:45.523348;411;3;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, 0, 0, 5, -99, -99, -99, -99, -99], [-99, -99, 0, 2, 2, -99, -99, 6, 3, -99], [-99, 1, 0, 2, 2, -99, -99, 7, 3, -99], [1, 1, 3, 3, 3, -99, -99, 7, 3, 3], [1, 1, 3, 5, 5, 5, -99, 8, 6, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:45.848424;421;3;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, 0, 0, 5, -99, -99, -99, -99, -99], [-99, -99, 0, 2, 2, -99, -99, 6, 3, -99], [-99, 1, 0, 2, 2, -99, -99, 7, 3, -99], [1, 1, 3, 3, 3, -99, -99, 7, 3, 3], [1, 1, 3, 5, 5, 5, -99, 8, 6, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:46.099260;421;3;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 3, 3, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 3, 3, 3, 5, 3, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 3, 5, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 5, 5, 3, 3, 2, 3, 5, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 3, 3, 3, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 10:06:46.344885;421;3;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 3, 3, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 3, 3, 3, 5, 3, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 3, 5, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 5, 5, 3, 3, 2, 3, 5, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 3, 3, 3, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 10:06:46.619578;421;3;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 3, 3, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 3, 3, 3, 5, 3, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 3, 5, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 5, 5, 3, 3, 2, 3, 5, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 3, 3, 3, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 10:06:46.867486;421;3;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 3, 3, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 3, 3, 3, 5, 3, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 3, 5, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 5, 5, 3, 3, 2, 3, 5, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 3, 3, 3, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 10:06:47.112510;421;3;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 3, 3, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 3, 3, 3, 5, 3, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 3, 5, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 5, 5, 3, 3, 2, 3, 5, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 3, 3, 3, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 10:06:47.418962;421;3;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, 0, 0, 5, -99, -99, -99, -99, -99], [-99, -99, 0, 2, 2, -99, -99, 6, 3, -99], [-99, 1, 0, 2, 2, -99, -99, 7, 3, -99], [1, 1, 0, 2, 2, -99, -99, 6, 3, 1], [-99, 1, 0, 2, 2, 5, -99, 7, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:47.722449;521;5;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 2, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 2, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, 0, 0, 5, -99, -99, -99, -99, -99], [-99, -99, 0, 2, 2, -99, -99, 6, 3, -99], [-99, 1, 0, 2, 2, -99, -99, 7, 3, -99], [1, 1, 3, 3, 3, -99, -99, 7, 3, 3], [1, 1, 3, 5, 5, 5, -99, 8, 6, 6], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:48.017877;521;5;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 2, -99, -99, -99, -99], [-99, -99, -99, 5, 2, 2, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, 0, 0, 5, -99, -99, -99, -99, -99], [-99, -99, 0, 2, 2, -99, -99, 6, 3, -99], [-99, 1, 0, 2, 2, -99, -99, 7, 3, -99], [1, 1, 3, 3, 3, -99, -99, 7, 3, 3], [1, 1, 3, 5, 5, 5, -99, 8, 6, 6], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:48.329610;529;5;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 2, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 2, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 2, -99, -99, -99, -99], [-99, -99, -99, 5, 2, 2, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, 0, 0, 5, -99, -99, -99, -99, -99], [-99, -99, 0, 2, 2, -99, -99, 6, 3, -99], [-99, 1, 0, 2, 2, -99, -99, 7, 3, -99], [1, 1, 3, 3, 3, -99, -99, 7, 3, 3], [1, 1, 3, 5, 5, 5, -99, 8, 6, 6], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:48.647283;530;5;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 9, 10, 10, 11, -99, -99, -99], [-99, -99, -99, -99, 5, 5, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 2, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 2, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 2, -99, -99, -99, -99], [-99, -99, -99, 5, 2, 2, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, 0, 0, 5, -99, -99, -99, -99, -99], [-99, -99, 0, 2, 2, -99, -99, 6, 3, -99], [-99, 1, 0, 2, 2, -99, -99, 7, 3, -99], [1, 1, 3, 3, 3, -99, -99, 7, 3, 3], [1, 1, 3, 5, 5, 5, -99, 8, 6, 6], [4, 2, 2, 5, 5, 5, -99, 7, 8, 8], [4, 4, 2, 2, 5, 4, -99, 8, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:49.000706;530;5;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 9, 10, 10, 11, -99, -99, -99], [-99, -99, -99, -99, 5, 5, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 2, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 2, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 2, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 10:06:49.373199;530;5;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 10:06:49.739464;530;5;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 10:06:50.104225;530;5;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 3, 5, 2, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 5, 3, 3, 3, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 10:06:50.367012;530;5;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 2, 2, 2, 2, 2, 2, 2, 2, -99], [-99, 2, -99, -99, -99, -99, -99, -99, 2, -99], [-99, 2, -99, 5, 3, 3, 3, -99, 2, -99], [-99, 2, -99, -99, -99, -99, -99, -99, 2, -99], [-99, 2, -99, 5, 5, 3, 5, -99, 2, -99], [-99, 2, -99, -99, -99, -99, -99, -99, 2, -99], [-99, 2, 2, 2, 2, 2, 2, 2, 2, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 5, 5, 3, 3, 3, 3, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 3, 5, 2, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 5, 3, 3, 3, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 10:06:50.635097;530;5;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 2, 2, 2, 2, 2, 2, 2, 2, -99], [-99, 2, -99, -99, -99, -99, -99, -99, 2, -99], [-99, 2, -99, 5, 3, 3, 3, -99, 2, -99], [-99, 2, -99, -99, -99, -99, -99, -99, 2, -99], [-99, 2, -99, 5, 5, 3, 5, -99, 2, -99], [-99, 2, -99, -99, -99, -99, -99, -99, 2, -99], [-99, 2, 2, 2, 2, 2, 2, 2, 2, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 5, 5, 3, 3, 3, 3, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 3, 5, 2, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 5, 3, 3, 3, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 10:06:50.902825;530;5;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 2, 2, 2, 2, 2, 2, 2, 2, -99], [-99, 2, -99, -99, -99, -99, -99, -99, 2, -99], [-99, 2, -99, 5, 3, 3, 3, -99, 2, -99], [-99, 2, -99, -99, -99, -99, -99, -99, 2, -99], [-99, 2, -99, 5, 5, 3, 5, -99, 2, -99], [-99, 2, -99, -99, -99, -99, -99, -99, 2, -99], [-99, 2, 2, 2, 2, 2, 2, 2, 2, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 5, 5, 3, 3, 3, 3, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 3, 5, 2, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 5, 3, 3, 3, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 10:06:51.179559;530;5;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 2, 2, 2, 2, 2, 2, 2, 2, -99], [-99, 2, -99, -99, -99, -99, -99, -99, 2, -99], [-99, 2, -99, 5, 3, 3, 3, -99, 2, -99], [-99, 2, -99, -99, -99, -99, -99, -99, 2, -99], [-99, 2, -99, 5, 5, 3, 5, -99, 2, -99], [-99, 2, -99, -99, -99, -99, -99, -99, 2, -99], [-99, 2, 2, 2, 2, 2, 2, 2, 2, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 5, 5, 3, 3, 3, 3, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 3, 5, 2, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 5, 3, 3, 3, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 10:06:51.453837;530;5;-1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 2, 2, 2, 2, 2, 2, 2, 2, -99], [-99, 2, -99, -99, -99, -99, -99, -99, 2, -99], [-99, 2, -99, 5, 3, 3, 3, -99, 2, -99], [-99, 2, -99, -99, -99, -99, -99, -99, 2, -99], [-99, 2, -99, 5, 5, 3, 5, -99, 2, -99], [-99, 2, -99, -99, -99, -99, -99, -99, 2, -99], [-99, 2, 2, 2, 2, 2, 2, 2, 2, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 5, 5, 3, 3, 3, 3, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 3, 5, 2, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 5, 3, 3, 3, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
